timestamp;tag;duration;package_0;dram_0;core_0;uncore_0
1696816203.6117766;measure_energy_for_one_second;0.10061049461364746;242126.0;71533.0;63599.0;0.0
1696816203.7131913;measure_energy_for_one_second;0.10068464279174805;268859.0;73547.0;83008.0;3418.0
1696816203.814695;measure_energy_for_one_second;0.10068964958190918;248657.0;69336.0;69275.0;0.0
1696816203.916249;measure_energy_for_one_second;0.10068964958190918;297912.0;72204.0;112060.0;2014.0
1696816204.0177124;measure_energy_for_one_second;0.10065507888793945;263915.0;71166.0;78552.0;4700.0
1696816204.1191554;measure_energy_for_one_second;0.10069918632507324;266174.0;72265.0;83984.0;0.0
1696816204.2206466;measure_energy_for_one_second;0.10065531730651855;282592.0;73059.0;96191.0;3662.0
1696816204.3221285;measure_energy_for_one_second;0.10080766677856445;252502.0;70068.0;71472.0;0.0
1696816204.4237394;measure_energy_for_one_second;0.10067033767700195;604430.0;68237.0;414550.0;1587.0
1696816204.525164;measure_energy_for_one_second;0.1006169319152832;305846.0;71533.0;114746.0;4638.0
1696816204.626608;measure_energy_for_one_second;0.10064530372619629;251220.0;71350.0;71472.0;0.0
1696816204.728033;measure_energy_for_one_second;0.10067939758300781;265685.0;72998.0;79894.0;3968.0
1696816204.8294766;measure_energy_for_one_second;0.1007235050201416;249694.0;71044.0;71228.0;0.0
1696816204.9309833;measure_energy_for_one_second;0.10076737403869629;312010.0;74829.0;121765.0;2746.0
1696816205.0325747;measure_energy_for_one_second;0.10077571868896484;255737.0;71533.0;71411.0;1404.0
1696816205.1341305;measure_energy_for_one_second;0.10100054740905762;262329.0;71655.0;81238.0;0.0
1696816205.2358954;measure_energy_for_one_second;0.10068058967590332;286865.0;71166.0;100707.0;3906.0
1696816205.3373387;measure_energy_for_one_second;0.10069108009338379;259764.0;70374.0;75988.0;0.0
1696816205.438825;measure_energy_for_one_second;0.10068464279174805;530516.0;72815.0;344604.0;4029.0
1696816205.5402892;measure_energy_for_one_second;0.10076665878295898;430480.0;72265.0;248290.0;0.0
1696816205.6418407;measure_energy_for_one_second;0.10065197944641113;253417.0;72937.0;75134.0;0.0
1696816205.743267;measure_energy_for_one_second;0.1006321907043457;283080.0;75927.0;94543.0;5127.0
1696816205.8454678;measure_energy_for_one_second;0.10120034217834473;251342.0;70923.0;67993.0;0.0
1696816205.947997;measure_energy_for_one_second;0.10101509094238281;505248.0;72876.0;315673.0;4333.0
1696816206.050371;measure_energy_for_one_second;0.10126757621765137;265380.0;71350.0;79773.0;0.0
1696816206.1529717;measure_energy_for_one_second;0.10159015655517578;271484.0;72266.0;86426.0;0.0
1696816206.256121;measure_energy_for_one_second;0.10148978233337402;278136.0;73486.0;88867.0;2991.0
1696816206.3590841;measure_energy_for_one_second;0.10131978988647461;255187.0;72509.0;75683.0;0.0
1696816206.461196;measure_energy_for_one_second;0.10061097145080566;612303.0;73547.0;421324.0;3967.0
1696816206.5619864;measure_energy_for_one_second;0.10047292709350586;453185.0;72449.0;262267.0;0.0
1696816206.6632442;measure_energy_for_one_second;0.10080623626708984;256836.0;72448.0;75988.0;0.0
1696816206.7648246;measure_energy_for_one_second;0.10065698623657227;505126.0;72998.0;319213.0;4883.0
1696816206.866286;measure_energy_for_one_second;0.10059213638305664;378600.0;72021.0;200012.0;0.0
1696816206.9670734;measure_energy_for_one_second;0.10031247138977051;461608.0;70068.0;263793.0;6714.0
1696816207.0681427;measure_energy_for_one_second;0.10084724426269531;256103.0;72022.0;75684.0;0.0
1696816207.1697628;measure_energy_for_one_second;0.10062408447265625;252746.0;71655.0;75623.0;0.0
1696816207.2711687;measure_energy_for_one_second;0.10086798667907715;265746.0;72204.0;80749.0;3784.0
1696816207.3728073;measure_energy_for_one_second;0.10064101219177246;443908.0;71288.0;270324.0;0.0
1696816207.473654;measure_energy_for_one_second;0.10031509399414062;349730.0;72693.0;152222.0;5798.0
1696816207.5747592;measure_energy_for_one_second;0.10052752494812012;419555.0;69946.0;239318.0;0.0
1696816207.6760669;measure_energy_for_one_second;0.10069108009338379;263916.0;72144.0;82092.0;0.0
1696816207.7775178;measure_energy_for_one_second;0.10066056251525879;266417.0;72448.0;81116.0;3418.0
1696816207.8790135;measure_energy_for_one_second;0.10077404975891113;511718.0;71717.0;327880.0;0.0
1696816207.9800007;measure_energy_for_one_second;0.10049176216125488;276733.0;72814.0;89844.0;4944.0
1696816208.0812523;measure_energy_for_one_second;0.10085082054138184;252806.0;72205.0;71716.0;0.0
1696816208.1829066;measure_energy_for_one_second;0.1008303165435791;258178.0;72876.0;76172.0;0.0
1696816208.2845104;measure_energy_for_one_second;0.10085177421569824;272582.0;72021.0;86487.0;2991.0
1696816208.3862321;measure_energy_for_one_second;0.1008455753326416;503051.0;72448.0;318663.0;0.0
1696816208.4873135;measure_energy_for_one_second;0.10032081604003906;278503.0;72388.0;91186.0;4089.0
1696816208.5884056;measure_energy_for_one_second;0.10084724426269531;387572.0;70129.0;205749.0;0.0
1696816208.6900272;measure_energy_for_one_second;0.10075807571411133;256652.0;72571.0;75744.0;0.0
1696816208.7915578;measure_energy_for_one_second;0.10085344314575195;265258.0;72815.0;78186.0;3967.0
1696816208.8931882;measure_energy_for_one_second;0.10066699981689453;526366.0;72204.0;339233.0;0.0
1696816208.9946406;measure_energy_for_one_second;0.10084128379821777;270385.0;72754.0;82885.0;5493.0
1696816209.0962555;measure_energy_for_one_second;0.10079550743103027;263305.0;72448.0;81848.0;0.0
1696816209.1978147;measure_energy_for_one_second;0.10075759887695312;257934.0;72570.0;78736.0;1038.0
1696816209.2994742;measure_energy_for_one_second;0.10144948959350586;280395.0;72205.0;88562.0;4211.0
1696816209.4024236;measure_energy_for_one_second;0.10147595405578613;512633.0;71594.0;324523.0;0.0
1696816209.5054739;measure_energy_for_one_second;0.1012270450592041;314147.0;73303.0;118652.0;4273.0
1696816209.6082907;measure_energy_for_one_second;0.10132670402526855;270690.0;71655.0;86670.0;0.0
1696816209.7111201;measure_energy_for_one_second;0.10171365737915039;375670.0;74707.0;188843.0;0.0
1696816209.8134992;measure_energy_for_one_second;0.10060453414916992;266540.0;71960.0;79040.0;0.0
1696816209.9155226;measure_energy_for_one_second;0.10165143013000488;316222.0;72876.0;122131.0;4028.0
1696816210.0186534;measure_energy_for_one_second;0.1015160083770752;274475.0;72632.0;87341.0;5005.0
1696816210.121669;measure_energy_for_one_second;0.10116887092590332;269714.0;72205.0;88928.0;0.0
1696816210.2243915;measure_energy_for_one_second;0.10119104385375977;260314.0;72326.0;75501.0;0.0
1696816210.3270824;measure_energy_for_one_second;0.10152745246887207;271789.0;72753.0;80567.0;3662.0
1696816210.4301236;measure_energy_for_one_second;0.10122418403625488;709776.0;73364.0;521422.0;0.0
1696816210.5320034;measure_energy_for_one_second;0.10060858726501465;323547.0;71656.0;126403.0;5249.0
1696816210.6340396;measure_energy_for_one_second;0.10138607025146484;261352.0;71533.0;78979.0;0.0
1696816210.7369654;measure_energy_for_one_second;0.10143852233886719;256835.0;72998.0;74768.0;0.0
1696816210.8399544;measure_energy_for_one_second;0.10141754150390625;267272.0;72509.0;80322.0;4090.0
1696816210.9426804;measure_energy_for_one_second;0.10139966011047363;298767.0;72082.0;114135.0;0.0
1696816211.045658;measure_energy_for_one_second;0.10105276107788086;277709.0;72631.0;88501.0;5310.0
1696816211.1482954;measure_energy_for_one_second;0.10114121437072754;266112.0;73242.0;83557.0;0.0
1696816211.2508063;measure_energy_for_one_second;0.10144948959350586;270202.0;71533.0;85937.0;0.0
1696816211.353809;measure_energy_for_one_second;0.10115814208984375;264831.0;71533.0;77026.0;4089.0
1696816211.4564455;measure_energy_for_one_second;0.10150551795959473;542845.0;72082.0;354857.0;0.0
1696816211.55955;measure_energy_for_one_second;0.10145735740661621;299193.0;70801.0;102172.0;7385.0
1696816211.6621702;measure_energy_for_one_second;0.10108566284179688;257995.0;72327.0;76050.0;0.0
1696816211.7648177;measure_energy_for_one_second;0.10135674476623535;475401.0;73425.0;289123.0;0.0
1696816211.8677897;measure_energy_for_one_second;0.10137581825256348;280639.0;73425.0;93262.0;4883.0
1696816211.9704847;measure_energy_for_one_second;0.10155057907104492;299315.0;72022.0;108032.0;2075.0
1696816212.0735312;measure_energy_for_one_second;0.10102391242980957;271300.0;72449.0;85083.0;3723.0
1696816212.1760976;measure_energy_for_one_second;0.10151243209838867;270080.0;72693.0;83985.0;0.0
1696816212.2787788;measure_energy_for_one_second;0.10156655311584473;262939.0;72204.0;81177.0;0.0
1696816212.3818831;measure_energy_for_one_second;0.10091853141784668;561156.0;72754.0;373229.0;3784.0
1696816212.4833758;measure_energy_for_one_second;0.10070562362670898;334716.0;73181.0;138367.0;2198.0
1696816212.5856268;measure_energy_for_one_second;0.101104736328125;302734.0;70129.0;111389.0;1648.0
1696816212.688297;measure_energy_for_one_second;0.10149598121643066;257751.0;71411.0;74219.0;0.0
1696816212.7913797;measure_energy_for_one_second;0.10152244567871094;258056.0;70983.0;74218.0;0.0
1696816212.8940983;measure_energy_for_one_second;0.10119223594665527;556639.0;73486.0;363341.0;4577.0
1696816212.9967868;measure_energy_for_one_second;0.10112619400024414;269897.0;72875.0;83679.0;3846.0
1696816213.0995045;measure_energy_for_one_second;0.1013486385345459;262573.0;71045.0;77149.0;0.0
1696816213.2020738;measure_energy_for_one_second;0.10132408142089844;262878.0;72814.0;78308.0;0.0
1696816213.3049548;measure_energy_for_one_second;0.10143709182739258;276305.0;72448.0;94421.0;0.0
1696816213.4079957;measure_energy_for_one_second;0.10124564170837402;654905.0;70312.0;460753.0;5188.0
1696816213.5097737;measure_energy_for_one_second;0.10054302215576172;275817.0;72082.0;93200.0;4028.0
1696816213.6119084;measure_energy_for_one_second;0.10132217407226562;282531.0;71411.0;96496.0;0.0
1696816213.7143877;measure_energy_for_one_second;0.10092568397521973;350707.0;74707.0;167419.0;0.0
1696816213.8159401;measure_energy_for_one_second;0.10077548027038574;264342.0;71167.0;79651.0;0.0
1696816213.9180017;measure_energy_for_one_second;0.10128307342529297;316406.0;73181.0;123108.0;3845.0
1696816214.0208697;measure_energy_for_one_second;0.10148859024047852;277526.0;72998.0;86975.0;6226.0
1696816214.1239064;measure_energy_for_one_second;0.10152983665466309;274963.0;73792.0;91492.0;0.0
1696816214.2267344;measure_energy_for_one_second;0.10163307189941406;257385.0;72571.0;74524.0;0.0
1696816214.3298995;measure_energy_for_one_second;0.10139155387878418;274840.0;73364.0;85876.0;3112.0
1696816214.4328947;measure_energy_for_one_second;0.10137200355529785;499999.0;71411.0;310912.0;0.0
1696816214.5358152;measure_energy_for_one_second;0.10154366493225098;286010.0;73608.0;94482.0;5127.0
1696816214.6387246;measure_energy_for_one_second;0.10153007507324219;486693.0;70556.0;299804.0;0.0
1696816214.7418296;measure_energy_for_one_second;0.10121583938598633;261840.0;71716.0;79468.0;0.0
1696816214.8445919;measure_energy_for_one_second;0.10140705108642578;268248.0;72510.0;81116.0;4090.0
1696816214.9472306;measure_energy_for_one_second;0.10108351707458496;292540.0;72266.0;107299.0;0.0
1696816215.0492446;measure_energy_for_one_second;0.10071372985839844;276550.0;73914.0;87890.0;3723.0
1696816215.1508515;measure_energy_for_one_second;0.10064268112182617;261719.0;73120.0;79834.0;0.0
1696816215.2523098;measure_energy_for_one_second;0.10063290596008301;262999.0;71655.0;81238.0;0.0
1696816215.3537405;measure_energy_for_one_second;0.10062432289123535;250671.0;72265.0;69641.0;4028.0
1696816215.4551888;measure_energy_for_one_second;0.10070109367370605;546446.0;72082.0;357299.0;0.0
1696816215.5566533;measure_energy_for_one_second;0.1006937026977539;272216.0;72388.0;84716.0;4456.0
1696816215.6581125;measure_energy_for_one_second;0.1008143424987793;526793.0;70190.0;339294.0;0.0
1696816215.7596912;measure_energy_for_one_second;0.10083365440368652;253418.0;72327.0;74523.0;0.0
1696816215.861278;measure_energy_for_one_second;0.10067152976989746;249206.0;71899.0;68481.0;0.0
1696816215.962747;measure_energy_for_one_second;0.10066580772399902;495116.0;71350.0;310730.0;0.0
1696816216.0641813;measure_energy_for_one_second;0.10073614120483398;280700.0;74341.0;91553.0;3906.0
1696816216.1656795;measure_energy_for_one_second;0.10068178176879883;251830.0;71167.0;75928.0;0.0
1696816216.2671278;measure_energy_for_one_second;0.10068273544311523;262999.0;72509.0;80139.0;0.0
1696816216.3685727;measure_energy_for_one_second;0.10066342353820801;267883.0;71899.0;80323.0;6287.0
1696816216.4699938;measure_energy_for_one_second;0.10063934326171875;285583.0;72082.0;102173.0;0.0
1696816216.5715134;measure_energy_for_one_second;0.10066485404968262;272338.0;73669.0;81787.0;6042.0
1696816216.6729498;measure_energy_for_one_second;0.10067868232727051;275329.0;71350.0;91797.0;0.0
1696816216.7744613;measure_energy_for_one_second;0.10072565078735352;485289.0;74829.0;295775.0;3723.0
1696816216.875584;measure_energy_for_one_second;0.10036444664001465;424376.0;73364.0;243529.0;0.0
1696816216.9761436;measure_energy_for_one_second;0.10029315948486328;317199.0;71899.0;133728.0;0.0
1696816217.0772161;measure_energy_for_one_second;0.10085654258728027;280395.0;74401.0;91980.0;4150.0
1696816217.178866;measure_energy_for_one_second;0.10077929496765137;259154.0;72448.0;78003.0;0.0
1696816217.2804122;measure_energy_for_one_second;0.10079455375671387;267395.0;70923.0;84900.0;0.0
1696816217.3820693;measure_energy_for_one_second;0.10066676139831543;557005.0;72143.0;366943.0;3479.0
1696816217.482962;measure_energy_for_one_second;0.1004176139831543;294555.0;71960.0;109619.0;1770.0
1696816217.5841887;measure_energy_for_one_second;0.1007986068725586;258544.0;72388.0;77270.0;0.0
1696816217.685779;measure_energy_for_one_second;0.10088181495666504;435606.0;71411.0;253722.0;0.0
1696816217.7874448;measure_energy_for_one_second;0.10080671310424805;337829.0;75012.0;155151.0;0.0
1696816217.8891668;measure_energy_for_one_second;0.10060667991638184;600218.0;72876.0;406859.0;6287.0
1696816217.9900181;measure_energy_for_one_second;0.10054588317871094;252990.0;71838.0;72265.0;0.0
1696816218.0914295;measure_energy_for_one_second;0.10076236724853516;280883.0;74829.0;90637.0;3906.0
1696816218.1930647;measure_energy_for_one_second;0.10085821151733398;253906.0;72570.0;73059.0;0.0
1696816218.294837;measure_energy_for_one_second;0.1006782054901123;255981.0;70984.0;76599.0;0.0
1696816218.3963828;measure_energy_for_one_second;0.10063743591308594;566771.0;72936.0;375365.0;3723.0
1696816218.4972978;measure_energy_for_one_second;0.10053372383117676;261168.0;71472.0;79956.0;0.0
1696816218.5987885;measure_energy_for_one_second;0.10064411163330078;269225.0;73730.0;85083.0;4212.0
1696816218.7002509;measure_energy_for_one_second;0.10071110725402832;505797.0;70008.0;321411.0;0.0
1696816218.8016846;measure_energy_for_one_second;0.10069131851196289;244201.0;70923.0;68848.0;0.0
1696816218.9031372;measure_energy_for_one_second;0.10115385055541992;318480.0;74340.0;126404.0;4272.0
1696816219.0050566;measure_energy_for_one_second;0.10068655014038086;249023.0;71228.0;69336.0;0.0
1696816219.1065378;measure_energy_for_one_second;0.1006777286529541;278320.0;72693.0;88012.0;6653.0
1696816219.2079787;measure_energy_for_one_second;0.10066342353820801;259704.0;73059.0;78002.0;0.0
1696816219.3094034;measure_energy_for_one_second;0.10074520111083984;265197.0;72937.0;81237.0;733.0
1696816219.4109445;measure_energy_for_one_second;0.10077548027038574;500487.0;72510.0;309508.0;2502.0
1696816219.512485;measure_energy_for_one_second;0.10065603256225586;262450.0;73059.0;80993.0;0.0
1696816219.6138947;measure_energy_for_one_second;0.10070681571960449;274474.0;73059.0;82825.0;6775.0
1696816219.715371;measure_energy_for_one_second;0.10067462921142578;469054.0;71045.0;285400.0;0.0
1696816219.8168008;measure_energy_for_one_second;0.10080504417419434;242248.0;71350.0;63415.0;0.0
1696816219.9184172;measure_energy_for_one_second;0.10068178176879883;579894.0;71594.0;391418.0;0.0
1696816220.0195682;measure_energy_for_one_second;0.10046577453613281;252379.0;72083.0;71594.0;1892.0
1696816220.121432;measure_energy_for_one_second;0.10155892372131348;281921.0;73181.0;91613.0;3113.0
1696816220.2246206;measure_energy_for_one_second;0.1014096736907959;261902.0;71716.0;79772.0;0.0
1696816220.3276055;measure_energy_for_one_second;0.10143566131591797;266601.0;70923.0;84167.0;0.0
1696816220.4305904;measure_energy_for_one_second;0.10154438018798828;305237.0;72754.0;116455.0;3662.0
1696816220.5335004;measure_energy_for_one_second;0.10127949714660645;288940.0;73852.0;97351.0;5127.0
1696816220.6362424;measure_energy_for_one_second;0.10118722915649414;271666.0;73120.0;85632.0;0.0
1696816220.7387414;measure_energy_for_one_second;0.10155367851257324;407225.0;70556.0;223327.0;0.0
1696816220.841909;measure_energy_for_one_second;0.10146236419677734;256347.0;72692.0;71778.0;1221.0
