timestamp;tag;duration;package_0;dram_0;core_0;uncore_0
1696816070.2108083;measure_energy_for_one_second;0.1005697250366211;1815914.0;118652.0;1600338.0;30334.0
1696816070.3116143;measure_energy_for_one_second;0.10021495819091797;5293932.0;193481.0;5061755.0;5615.0
1696816070.4120505;measure_energy_for_one_second;0.10032868385314941;3933279.0;166931.0;3651114.0;7080.0
1696816070.5131383;measure_energy_for_one_second;0.1005709171295166;5763230.0;241637.0;5499681.0;7935.0
1696816070.6139266;measure_energy_for_one_second;0.10022425651550293;7716655.0;278564.0;7438824.0;3357.0
1696816070.7144551;measure_energy_for_one_second;0.10026025772094727;5785813.0;202697.0;5485581.0;3906.0
1696816070.8149166;measure_energy_for_one_second;0.10025405883789062;6895124.0;267394.0;6640364.0;5554.0
1696816070.9155095;measure_energy_for_one_second;0.10027432441711426;7098797.0;254394.0;6845624.0;0.0
1696816071.0159945;measure_energy_for_one_second;0.10023379325866699;6018296.0;182067.0;5763718.0;9522.0
1696816071.116418;measure_energy_for_one_second;0.10036444664001465;5879379.0;154724.0;5616075.0;8362.0
1696816071.2171898;measure_energy_for_one_second;0.10025715827941895;5147692.0;123901.0;4897570.0;6042.0
1696816071.3177412;measure_energy_for_one_second;0.10035181045532227;636290.0;76172.0;440734.0;2502.0
1696816071.419489;measure_energy_for_one_second;0.1015777587890625;456481.0;80811.0;250732.0;5249.0
1696816071.5224519;measure_energy_for_one_second;0.10116076469421387;493102.0;104370.0;262878.0;11719.0
1696816071.6250606;measure_energy_for_one_second;0.10141968727111816;476501.0;90881.0;263243.0;8240.0
1696816071.7275863;measure_energy_for_one_second;0.10101723670959473;616087.0;78918.0;419860.0;122.0
1696816071.8293686;measure_energy_for_one_second;0.10068297386169434;458129.0;93079.0;230407.0;18250.0
1696816071.9314165;measure_energy_for_one_second;0.10152769088745117;297972.0;76294.0;102783.0;8789.0
1696816072.0344248;measure_energy_for_one_second;0.10138511657714844;271179.0;71533.0;83374.0;0.0
1696816072.1374633;measure_energy_for_one_second;0.10140562057495117;281066.0;71350.0;94543.0;0.0
1696816072.240494;measure_energy_for_one_second;0.1015632152557373;264342.0;72937.0;81299.0;0.0
1696816072.343453;measure_energy_for_one_second;0.10150527954101562;527221.0;72022.0;343444.0;0.0
1696816072.445713;measure_energy_for_one_second;0.1006772518157959;311889.0;71533.0;121277.0;4944.0
1696816072.547693;measure_energy_for_one_second;0.10132193565368652;1771602.0;76111.0;1577206.0;0.0
1696816072.649626;measure_energy_for_one_second;0.10048270225524902;293884.0;75500.0;105895.0;3234.0
1696816072.751716;measure_energy_for_one_second;0.10104846954345703;359679.0;75012.0;171204.0;7386.0
1696816072.8533957;measure_energy_for_one_second;0.10051631927490234;380126.0;74767.0;160888.0;10803.0
1696816072.9554422;measure_energy_for_one_second;0.10148477554321289;305297.0;72998.0;113831.0;3662.0
1696816073.0583432;measure_energy_for_one_second;0.10151958465576172;359313.0;73242.0;163391.0;6165.0
1696816073.1604311;measure_energy_for_one_second;0.1007239818572998;322387.0;73059.0;119629.0;2441.0
1696816073.2625487;measure_energy_for_one_second;0.10145306587219238;264160.0;72631.0;80750.0;0.0
1696816073.3655777;measure_energy_for_one_second;0.10114645957946777;505247.0;74890.0;313476.0;4211.0
1696816073.4683845;measure_energy_for_one_second;0.10130620002746582;1192868.0;93749.0;1001462.0;5555.0
1696816073.5699153;measure_energy_for_one_second;0.10035371780395508;2131403.0;102356.0;1891413.0;18554.0
1696816073.671712;measure_energy_for_one_second;0.10135984420776367;321105.0;75927.0;122741.0;8850.0
1696816073.7744663;measure_energy_for_one_second;0.10142636299133301;275024.0;72449.0;86792.0;2930.0
1696816073.8775392;measure_energy_for_one_second;0.10129451751708984;359130.0;75744.0;159423.0;7934.0
1696816073.9804213;measure_energy_for_one_second;0.10141801834106445;271606.0;72388.0;86364.0;3052.0
1696816074.0832748;measure_energy_for_one_second;0.10105705261230469;277770.0;72204.0;95703.0;0.0
1696816074.1858525;measure_energy_for_one_second;0.10113787651062012;278869.0;73548.0;93323.0;0.0
1696816074.2878504;measure_energy_for_one_second;0.10088109970092773;253662.0;72449.0;71838.0;0.0
1696816074.3895934;measure_energy_for_one_second;0.1006932258605957;556212.0;72510.0;364684.0;7202.0
1696816074.4911802;measure_energy_for_one_second;0.10063457489013672;524779.0;72876.0;336303.0;0.0
1696816074.5921414;measure_energy_for_one_second;0.10049176216125488;312255.0;76354.0;118469.0;4273.0
1696816074.6935623;measure_energy_for_one_second;0.10074424743652344;252013.0;72021.0;75318.0;0.0
1696816074.7952023;measure_energy_for_one_second;0.10062241554260254;267516.0;72876.0;85877.0;0.0
1696816074.896593;measure_energy_for_one_second;0.10058188438415527;1598262.0;72387.0;1412289.0;0.0
1696816074.997452;measure_energy_for_one_second;0.10047340393066406;274048.0;71960.0;85022.0;4028.0
1696816075.0988574;measure_energy_for_one_second;0.1006319522857666;482970.0;70740.0;294128.0;0.0
1696816075.199761;measure_energy_for_one_second;0.10042929649353027;310302.0;71777.0;127075.0;0.0
1696816075.301117;measure_energy_for_one_second;0.10062336921691895;265258.0;72265.0;83984.0;0.0
1696816075.4026117;measure_energy_for_one_second;0.10067486763000488;286132.0;71594.0;103759.0;0.0
1696816075.504201;measure_energy_for_one_second;0.10078716278076172;298888.0;71777.0;112610.0;0.0
1696816075.6058886;measure_energy_for_one_second;0.1006462574005127;373290.0;74096.0;193725.0;3723.0
1696816075.7068753;measure_energy_for_one_second;0.10032176971435547;553343.0;75683.0;340575.0;11536.0
1696816075.8080652;measure_energy_for_one_second;0.10071253776550293;290222.0;73364.0;109069.0;0.0
1696816075.9098635;measure_energy_for_one_second;0.10079360008239746;305358.0;73791.0;110779.0;8911.0
1696816076.0121121;measure_energy_for_one_second;0.10164117813110352;271850.0;72266.0;84351.0;2686.0
1696816076.1154187;measure_energy_for_one_second;0.10116147994995117;268798.0;72387.0;86670.0;0.0
1696816076.2173476;measure_energy_for_one_second;0.10066652297973633;256714.0;72265.0;76050.0;0.0
1696816076.3188322;measure_energy_for_one_second;0.10069823265075684;578184.0;74585.0;388365.0;2258.0
1696816076.4197526;measure_energy_for_one_second;0.10027122497558594;690184.0;72692.0;495543.0;9399.0
1696816076.5202491;measure_energy_for_one_second;0.10031628608703613;598936.0;72937.0;402099.0;6226.0
1696816076.6209803;measure_energy_for_one_second;0.10043597221374512;267700.0;72998.0;84961.0;0.0
1696816076.7221737;measure_energy_for_one_second;0.10073018074035645;258910.0;72449.0;75866.0;0.0
1696816076.8236606;measure_energy_for_one_second;0.10062360763549805;1060910.0;75378.0;898252.0;0.0
1696816076.9244585;measure_energy_for_one_second;0.10037565231323242;1327877.0;72632.0;1107053.0;7263.0
1696816077.0251765;measure_energy_for_one_second;0.1005086898803711;274170.0;71472.0;85510.0;3479.0
1696816077.126564;measure_energy_for_one_second;0.10065507888793945;285339.0;73365.0;101379.0;2869.0
1696816077.2280328;measure_energy_for_one_second;0.10078310966491699;257873.0;71838.0;75927.0;183.0
1696816077.3296707;measure_energy_for_one_second;0.10066604614257812;476379.0;72205.0;292663.0;0.0
1696816077.431113;measure_energy_for_one_second;0.10079312324523926;401122.0;76477.0;207885.0;6103.0
1696816077.5326781;measure_energy_for_one_second;0.10063862800598145;291259.0;71716.0;102294.0;5494.0
1696816077.6340864;measure_energy_for_one_second;0.10065865516662598;313720.0;72876.0;132751.0;0.0
1696816077.7350194;measure_energy_for_one_second;0.10049009323120117;260620.0;73181.0;76110.0;0.0
1696816077.836319;measure_energy_for_one_second;0.10068607330322266;346617.0;72509.0;160217.0;0.0
1696816077.937854;measure_energy_for_one_second;0.10055828094482422;1393735.0;71716.0;1199460.0;7080.0
1696816078.0389369;measure_energy_for_one_second;0.10041594505310059;272522.0;72326.0;83069.0;0.0
1696816078.1408513;measure_energy_for_one_second;0.10144925117492676;277648.0;73730.0;90027.0;854.0
1696816078.2439094;measure_energy_for_one_second;0.10150027275085449;267028.0;73181.0;79529.0;2991.0
1696816078.3469248;measure_energy_for_one_second;0.10142207145690918;486266.0;71167.0;293090.0;0.0
1696816078.4499896;measure_energy_for_one_second;0.10133719444274902;282775.0;73303.0;90881.0;4455.0
1696816078.5529377;measure_energy_for_one_second;0.10116243362426758;289306.0;70373.0;100891.0;0.0
1696816078.6555314;measure_energy_for_one_second;0.10161757469177246;263000.0;72998.0;79406.0;0.0
1696816078.758498;measure_energy_for_one_second;0.10167312622070312;254577.0;72204.0;72388.0;0.0
1696816078.8617287;measure_energy_for_one_second;0.1013033390045166;1843684.0;73914.0;1652950.0;0.0
1696816078.963581;measure_energy_for_one_second;0.10062599182128906;313171.0;73303.0;120544.0;4151.0
1696816079.065887;measure_energy_for_one_second;0.10142898559570312;261535.0;72570.0;76538.0;0.0
1696816079.1688592;measure_energy_for_one_second;0.1014862060546875;276549.0;71960.0;90515.0;0.0
1696816079.2719579;measure_energy_for_one_second;0.10126113891601562;1490291.0;90393.0;1296018.0;0.0
1696816079.3738594;measure_energy_for_one_second;0.10050749778747559;315063.0;72021.0;128479.0;0.0
1696816079.475967;measure_energy_for_one_second;0.10097551345825195;305785.0;74280.0;116149.0;4028.0
1696816079.5777066;measure_energy_for_one_second;0.10069704055786133;287841.0;70434.0;99914.0;0.0
1696816079.6791897;measure_energy_for_one_second;0.10062551498413086;285766.0;74280.0;94848.0;6531.0
1696816079.780678;measure_energy_for_one_second;0.1006162166595459;256896.0;72083.0;75927.0;0.0
1696816079.8820965;measure_energy_for_one_second;0.10071468353271484;2431146.0;101073.0;2226068.0;0.0
1696816079.983001;measure_energy_for_one_second;0.10029935836791992;362609.0;80384.0;158264.0;8057.0
1696816080.08411;measure_energy_for_one_second;0.10066986083984375;287291.0;73974.0;95032.0;6653.0
1696816080.1855817;measure_energy_for_one_second;0.10087251663208008;279906.0;72875.0;95459.0;0.0
1696816080.2872863;measure_energy_for_one_second;0.10110616683959961;265990.0;75073.0;82337.0;0.0
1696816080.3892002;measure_energy_for_one_second;0.10066533088684082;611205.0;73059.0;423766.0;0.0
1696816080.4914052;measure_energy_for_one_second;0.10119009017944336;1351193.0;89599.0;1145322.0;8483.0
1696816080.5928388;measure_energy_for_one_second;0.10033559799194336;307250.0;74646.0;125976.0;0.0
1696816080.6944149;measure_energy_for_one_second;0.1015937328338623;279113.0;75073.0;93323.0;0.0
1696816080.79761;measure_energy_for_one_second;0.10110116004943848;319152.0;74096.0;137267.0;0.0
1696816080.8996148;measure_energy_for_one_second;0.10108065605163574;529051.0;75622.0;340514.0;0.0
1696816081.0021164;measure_energy_for_one_second;0.10108757019042969;274719.0;72022.0;82153.0;5066.0
1696816081.1048474;measure_energy_for_one_second;0.10142993927001953;291626.0;74463.0;99609.0;0.0
1696816081.2076645;measure_energy_for_one_second;0.10150027275085449;259887.0;72815.0;78003.0;0.0
1696816081.3106709;measure_energy_for_one_second;0.10136890411376953;461364.0;71960.0;283203.0;0.0
1696816081.412603;measure_energy_for_one_second;0.10048079490661621;333313.0;74279.0;184448.0;0.0
1696816081.513646;measure_energy_for_one_second;0.10044360160827637;622435.0;74402.0;416991.0;0.0
1696816081.615204;measure_energy_for_one_second;0.10123348236083984;293578.0;72998.0;99182.0;5066.0
1696816081.7180305;measure_energy_for_one_second;0.10140490531921387;260009.0;72632.0;75195.0;0.0
1696816081.821057;measure_energy_for_one_second;0.10126352310180664;445861.0;73120.0;273131.0;0.0
1696816081.9225166;measure_energy_for_one_second;0.10040593147277832;362243.0;71045.0;183959.0;0.0
1696816082.0244758;measure_energy_for_one_second;0.10149931907653809;270690.0;72754.0;83312.0;5188.0
1696816082.1273305;measure_energy_for_one_second;0.1011502742767334;277527.0;73059.0;89355.0;245.0
1696816082.2301192;measure_energy_for_one_second;0.10145306587219238;257994.0;71899.0;73425.0;0.0
1696816082.3331742;measure_energy_for_one_second;0.10135841369628906;520690.0;72021.0;334410.0;0.0
1696816082.4351232;measure_energy_for_one_second;0.10090804100036621;261535.0;72693.0;75928.0;0.0
1696816082.537459;measure_energy_for_one_second;0.10113263130187988;306090.0;72326.0;115112.0;4272.0
1696816082.6396818;measure_energy_for_one_second;0.10106515884399414;267639.0;72143.0;87524.0;0.0
1696816082.742316;measure_energy_for_one_second;0.10116243362426758;270019.0;71472.0;83495.0;0.0
1696816082.8450596;measure_energy_for_one_second;0.10140275955200195;469298.0;73364.0;280150.0;0.0
1696816082.9479582;measure_energy_for_one_second;0.10169720649719238;264159.0;72693.0;79101.0;0.0
1696816083.0512764;measure_energy_for_one_second;0.10140013694763184;284729.0;73059.0;92773.0;4700.0
1696816083.1542847;measure_energy_for_one_second;0.10142397880554199;341491.0;78124.0;138672.0;8911.0
1696816083.2571597;measure_energy_for_one_second;0.10106563568115234;257629.0;73059.0;73486.0;1770.0
1696816083.3590279;measure_energy_for_one_second;0.10066413879394531;479307.0;72998.0;293945.0;0.0
1696816083.4604218;measure_energy_for_one_second;0.1006784439086914;315734.0;77148.0;114379.0;14099.0
1696816083.5619006;measure_energy_for_one_second;0.10068106651306152;291686.0;70740.0;101257.0;3296.0
1696816083.6633399;measure_energy_for_one_second;0.10074043273925781;263061.0;72022.0;81299.0;0.0
1696816083.7648697;measure_energy_for_one_second;0.10085225105285645;253906.0;72082.0;73425.0;0.0
1696816083.8665206;measure_energy_for_one_second;0.10064172744750977;513914.0;75378.0;329223.0;2685.0
1696816083.9679298;measure_energy_for_one_second;0.10088062286376953;267639.0;73913.0;79955.0;5066.0
1696816084.0695899;measure_energy_for_one_second;0.10090231895446777;267273.0;73486.0;83252.0;1953.0
1696816084.1712792;measure_energy_for_one_second;0.10082244873046875;267333.0;73669.0;83496.0;0.0
1696816084.2728953;measure_energy_for_one_second;0.10061025619506836;249938.0;71899.0;70312.0;0.0
1696816084.3743005;measure_energy_for_one_second;0.10067868232727051;510436.0;72143.0;324706.0;0.0
1696816084.475749;measure_energy_for_one_second;0.10067105293273926;510191.0;78246.0;316466.0;4517.0
1696816084.5772157;measure_energy_for_one_second;0.10083651542663574;323303.0;73242.0;131835.0;0.0
1696816084.6788425;measure_energy_for_one_second;0.10069465637207031;263427.0;72876.0;81543.0;0.0
1696816084.7803092;measure_energy_for_one_second;0.10065174102783203;257141.0;73913.0;75195.0;0.0
1696816084.8824947;measure_energy_for_one_second;0.10146737098693848;543028.0;75501.0;347777.0;7019.0
1696816084.9855535;measure_energy_for_one_second;0.10121893882751465;261169.0;73059.0;77941.0;0.0
1696816085.0884001;measure_energy_for_one_second;0.1015920639038086;278258.0;73547.0;90820.0;3845.0
1696816085.1917243;measure_energy_for_one_second;0.10130453109741211;267639.0;72815.0;84168.0;0.0
1696816085.294579;measure_energy_for_one_second;0.10162925720214844;255310.0;72570.0;72998.0;0.0
1696816085.3977857;measure_energy_for_one_second;0.10125231742858887;597410.0;75866.0;408446.0;7446.0
1696816085.4996321;measure_energy_for_one_second;0.10048842430114746;270263.0;72692.0;89111.0;0.0
1696816085.6008997;measure_energy_for_one_second;0.10065388679504395;279784.0;69580.0;92834.0;0.0
1696816085.7023532;measure_energy_for_one_second;0.1006624698638916;273437.0;73242.0;83557.0;4761.0
1696816085.8037894;measure_energy_for_one_second;0.1006314754486084;278380.0;72693.0;99671.0;0.0
1696816085.9047294;measure_energy_for_one_second;0.10041236877441406;526671.0;73974.0;336181.0;0.0
1696816086.005958;measure_energy_for_one_second;0.10059022903442383;270385.0;73059.0;80444.0;6409.0
1696816086.107339;measure_energy_for_one_second;0.1006779670715332;269591.0;71289.0;86609.0;0.0
1696816086.208769;measure_energy_for_one_second;0.10068392753601074;264770.0;72632.0;82519.0;0.0
1696816086.3102689;measure_energy_for_one_second;0.10067200660705566;421752.0;73669.0;240356.0;0.0
1696816086.4111385;measure_energy_for_one_second;0.10031533241271973;271605.0;71350.0;88195.0;0.0
1696816086.5122657;measure_energy_for_one_second;0.10085439682006836;600157.0;74524.0;404662.0;5981.0
1696816086.6138268;measure_energy_for_one_second;0.10054993629455566;299010.0;69275.0;111633.0;0.0
1696816086.7151966;measure_energy_for_one_second;0.10061335563659668;266174.0;72510.0;83130.0;0.0
1696816086.8166072;measure_energy_for_one_second;0.10059738159179688;501342.0;72021.0;322997.0;0.0
1696816086.9174032;measure_energy_for_one_second;0.10048365592956543;303222.0;72815.0;117919.0;0.0
1696816087.0187688;measure_energy_for_one_second;0.10067033767700195;272521.0;74035.0;85022.0;4151.0
1696816087.1202588;measure_energy_for_one_second;0.10061526298522949;279175.0;73425.0;97045.0;0.0
1696816087.2218199;measure_energy_for_one_second;0.10067152976989746;250365.0;71777.0;71533.0;0.0
1696816087.3232703;measure_energy_for_one_second;0.10063004493713379;485961.0;72815.0;301330.0;0.0
